GREEN,RED,NIR,QA60,date
1161.908291,887.374263,3245.963591,0,09-10-2018
1161.908291,887.374263,3245.963591,0,09-10-2018
993.1905223,798.5120691,2753.918947,0,12-10-2018
993.190522,798.512069,2753.918947,0,12-10-2018
993.190522,798.512069,2753.918947,0,12-10-2018
993.190522,798.512069,2753.918947,0,12-10-2018
1005.017276,792.2396868,2938.052151,0,14-10-2018
1005.017276,792.239687,2938.052151,0,14-10-2018
1005.017276,792.239687,2938.052151,0,14-10-2018
1005.017276,792.239687,2938.052151,0,14-10-2018
1101.25107,930.90708,2678.554694,0,17-10-2018
1101.25107,930.90708,2678.554694,0,17-10-2018
1101.25107,930.90708,2678.554694,0,17-10-2018
1101.25107,930.90708,2678.554694,0,17-10-2018
1106.928635,915.5867442,2780.923791,0,19-10-2018
1106.928635,915.586744,2780.923791,0,19-10-2018
1106.928635,915.586744,2780.923791,0,19-10-2018
1106.928635,915.586744,2780.923791,0,19-10-2018
1090.780899,946.4635505,2492.677888,0,22-10-2018
1090.780899,946.46355,2492.677888,0,22-10-2018
1090.780899,946.46355,2492.677888,0,22-10-2018
1090.780899,946.46355,2492.677888,0,22-10-2018
1035.874546,884.6055542,2675.191653,0,24-10-2018
1035.874546,884.605554,2675.191653,0,24-10-2018
1035.874546,884.605554,2675.191653,0,24-10-2018
1035.874546,884.605554,2675.191653,0,24-10-2018
985.1739727,868.236942,2343.595705,0,27-10-2018
985.173973,868.236942,2343.595705,0,27-10-2018
985.173973,868.236942,2343.595705,0,27-10-2018
985.173973,868.236942,2343.595705,0,27-10-2018
1067.543554,940.9315411,2617.722774,0,29-10-2018
1067.543554,940.931541,2617.722774,0,29-10-2018
1067.543554,940.931541,2617.722774,0,29-10-2018
1067.543554,940.931541,2617.722774,0,29-10-2018
1017.345766,911.2281424,2505.92702,0,03-11-2018
1017.345766,911.228142,2505.92702,0,03-11-2018
1017.345766,911.228142,2505.92702,0,03-11-2018
1017.345766,911.228142,2505.92702,0,03-11-2018
985.9453459,885.395576,2319.401631,0,04-11-2018
985.945346,885.395576,2319.401631,0,04-11-2018
985.945346,885.395576,2319.401631,0,04-11-2018
985.945346,885.395576,2319.401631,0,04-11-2018
926.6236377,790.2705256,1962.910794,0,06-11-2018
926.623638,790.270526,1962.910794,0,06-11-2018
926.623638,790.270526,1962.910794,0,06-11-2018
926.623638,790.270526,1962.910794,0,06-11-2018
1018.022685,865.730201,2170.494066,0,08-11-2018
1018.022685,865.730201,2170.494066,0,08-11-2018
1018.022685,865.730201,2170.494066,0,08-11-2018
1018.022685,865.730201,2170.494066,0,08-11-2018
952.2346008,822.7555502,1971.070235,0,11-11-2018
952.234601,822.75555,1971.070235,0,11-11-2018
952.234601,822.75555,1971.070235,0,11-11-2018
952.234601,822.75555,1971.070235,0,11-11-2018
892.6422055,774.9666586,1979.691935,0,16-11-2018
892.642206,774.966659,1979.691935,0,16-11-2018
892.642206,774.966659,1979.691935,0,16-11-2018
892.642206,774.966659,1979.691935,0,16-11-2018
1031.269476,876.4572536,1904.098733,0,21-11-2018
1031.269476,876.457254,1904.098733,0,21-11-2018
1031.269476,876.457254,1904.098733,0,21-11-2018
1031.269476,876.457254,1904.098733,0,21-11-2018
1074.075725,890.4878502,2106.378784,0,23-11-2018
1074.075725,890.48785,2106.378784,0,23-11-2018
1074.075725,890.48785,2106.378784,0,23-11-2018
1074.075725,890.48785,2106.378784,0,23-11-2018
917.9695649,783.1773634,2040.814241,0,26-11-2018
917.969565,783.177363,2040.814241,0,26-11-2018
917.969565,783.177363,2040.814241,0,26-11-2018
917.969565,783.177363,2040.814241,0,26-11-2018
974.4964075,833.2323404,1821.923549,0,01-12-2018
974.496408,833.23234,1821.923549,0,01-12-2018
974.496408,833.23234,1821.923549,0,01-12-2018
974.496408,833.23234,1821.923549,0,01-12-2018
2711.400823,2744.543877,3280.776944,1024,03-12-2018
2711.400823,2744.543877,3280.776944,1024,03-12-2018
2711.400823,2744.543877,3280.776944,1024,03-12-2018
2711.400823,2744.543877,3280.776944,1024,03-12-2018
1227.542989,1090.628078,1911.284573,0,06-12-2018
1227.542989,1090.628078,1911.284573,0,06-12-2018
1227.542989,1090.628078,1911.284573,0,06-12-2018
1227.542989,1090.628078,1911.284573,0,06-12-2018
885.8249778,787.4124485,1898.594979,0,11-12-2018
885.824978,787.412449,1898.594979,0,11-12-2018
885.824978,787.412449,1898.594979,0,11-12-2018
885.824978,787.412449,1898.594979,0,11-12-2018
1072.895455,941.6539921,2097.056269,0,13-12-2018
1072.895455,941.653992,2097.056269,0,13-12-2018
1072.895455,941.653992,2097.056269,0,13-12-2018
1072.895455,941.653992,2097.056269,0,13-12-2018
959.7165577,850.4471623,1960.124485,0,16-12-2018
959.716558,850.447162,1960.124485,0,16-12-2018
959.716558,850.447162,1960.124485,0,16-12-2018
959.716558,850.447162,1960.124485,0,16-12-2018
1026.514249,907.8966659,2162.15484,0,18-12-2018
1026.514249,907.896666,2162.15484,0,18-12-2018
1026.514249,907.896666,2162.15484,0,18-12-2018
1026.514249,907.896666,2162.15484,0,18-12-2018
891.9359005,813.7654799,1967.786227,0,21-12-2018
891.935901,813.76548,1967.786227,0,21-12-2018
891.935901,813.76548,1967.786227,0,21-12-2018
891.935901,813.76548,1967.786227,0,21-12-2018
1015.773714,900.797126,2137.9447,0,23-12-2018
1015.773714,900.797126,2137.9447,0,23-12-2018
1015.773714,900.797126,2137.9447,0,23-12-2018
1015.773714,900.797126,2137.9447,0,23-12-2018
927.6135465,837.1533866,1866.757003,0,26-12-2018
927.613546,837.153387,1866.757003,0,26-12-2018
927.613546,837.153387,1866.757003,0,26-12-2018
927.613546,837.153387,1866.757003,0,26-12-2018
1183.633325,1106.803665,2232.026156,1922.345685,28-12-2018
1183.633325,1106.803665,2232.026156,1922.345685,28-12-2018
1183.633325,1106.803665,2232.026156,1922.345685,28-12-2018
1183.633325,1106.803665,2232.026156,1922.345685,28-12-2018
878.9757003,829.7327844,1875.745136,0,31-12-2018
878.9757,829.732784,1875.745136,0,31-12-2018
878.9757,829.732784,1875.745136,0,31-12-2018
878.9757,829.732784,1875.745136,0,31-12-2018
1016.84403,947.4352951,2061.688544,0,02-01-2019
1016.84403,947.435295,2061.688544,0,02-01-2019
1016.84403,947.435295,2061.688544,0,02-01-2019
1016.84403,947.435295,2061.688544,0,02-01-2019
1084.780657,1021.140793,1866.768951,0,05-01-2019
1084.780657,1021.140793,1866.768951,0,05-01-2019
1084.780657,1021.140793,1866.768951,0,05-01-2019
1084.780657,1021.140793,1866.768951,0,05-01-2019
1198.612255,1133.168564,2045.991362,0,07-01-2019
1198.612255,1133.168564,2045.991362,0,07-01-2019
1198.612255,1133.168564,2045.991362,0,07-01-2019
1198.612255,1133.168564,2045.991362,0,07-01-2019
1074.196093,1030.032453,1862.523291,0,10-01-2019
1074.196093,1030.032453,1862.523291,0,10-01-2019
1074.196093,1030.032453,1862.523291,0,10-01-2019
1074.196093,1030.032453,1862.523291,0,10-01-2019
1238.752725,1170.20352,1936.380802,0,12-01-2019
1238.752725,1170.20352,1936.380802,0,12-01-2019
1238.752725,1170.20352,1936.380802,0,12-01-2019
1238.752725,1170.20352,1936.380802,0,12-01-2019
1312.070235,1263.589489,1863.335352,0,15-01-2019
1312.070235,1263.589489,1863.335352,0,15-01-2019
1312.070235,1263.589489,1863.335352,0,15-01-2019
1312.070235,1263.589489,1863.335352,0,15-01-2019
1120.292242,1077.424477,2012.907968,0,17-01-2019
1120.292242,1077.424477,2012.907968,0,17-01-2019
1120.292242,1077.424477,2012.907968,0,17-01-2019
1120.292242,1077.424477,2012.907968,0,17-01-2019
992.8884314,971.2498587,1829.253976,0,20-01-2019
992.888431,971.249859,1829.253976,0,20-01-2019
992.888431,971.249859,1829.253976,0,20-01-2019
992.888431,971.249859,1829.253976,0,20-01-2019
1112.924921,1088.620812,1985.259708,0,22-01-2019
1112.924921,1088.620812,1985.259708,0,22-01-2019
1112.924921,1088.620812,1985.259708,0,22-01-2019
1112.924921,1088.620812,1985.259708,0,22-01-2019
1120.28433,1117.620005,1819.849439,0,25-01-2019
1120.28433,1117.620005,1819.849439,0,25-01-2019
1120.28433,1117.620005,1819.849439,0,25-01-2019
1120.28433,1117.620005,1819.849439,0,25-01-2019
1483.718737,1463.882457,2193.140712,0,27-01-2019
1483.718737,1463.882457,2193.140712,0,27-01-2019
1483.718737,1463.882457,2193.140712,0,27-01-2019
1483.718737,1463.882457,2193.140712,0,27-01-2019
917.2324211,939.3990474,1841.899168,0,30-01-2019
917.232421,939.399047,1841.899168,0,30-01-2019
917.232421,939.399047,1841.899168,0,30-01-2019
917.232421,939.399047,1841.899168,0,30-01-2019
1216.657544,1199.621297,1963.785339,0,01-02-2019
1216.657544,1199.621297,1963.785339,0,01-02-2019
1216.657544,1199.621297,1963.785339,0,01-02-2019
1216.657544,1199.621297,1963.785339,0,01-02-2019
1190.850408,1173.286349,1737.907887,0,04-02-2019
1190.850408,1173.286349,1737.907887,0,04-02-2019
1190.850408,1173.286349,1737.907887,0,04-02-2019
1190.850408,1173.286349,1737.907887,0,04-02-2019
1252.790183,1239.041414,1870.871317,0,06-02-2019
1252.790183,1239.041414,1870.871317,0,06-02-2019
1252.790183,1239.041414,1870.871317,0,06-02-2019
1252.790183,1239.041414,1870.871317,0,06-02-2019
984.6885444,1047.998466,1892.05199,0,09-02-2019
984.688544,1047.998466,1892.05199,0,09-02-2019
984.688544,1047.998466,1892.05199,0,09-02-2019
984.688544,1047.998466,1892.05199,0,09-02-2019
1126.369581,1170.345524,2022.305643,0,11-02-2019
1126.369581,1170.345524,2022.305643,0,11-02-2019
1126.369581,1170.345524,2022.305643,0,11-02-2019
1126.369581,1170.345524,2022.305643,0,11-02-2019
1116.986841,1149.513926,1719.85622,0,14-02-2019
1116.986841,1149.513926,1719.85622,0,14-02-2019
1116.986841,1149.513926,1719.85622,0,14-02-2019
1116.986841,1149.513926,1719.85622,0,14-02-2019
995.0428675,1057.193509,1706.672156,0,19-02-2019
995.042868,1057.193509,1706.672156,0,19-02-2019
995.042868,1057.193509,1706.672156,0,19-02-2019
995.042868,1057.193509,1706.672156,0,19-02-2019
957.868249,1057.547429,1750.914265,0,24-02-2019
957.868249,1057.547429,1750.914265,0,24-02-2019
957.868249,1057.547429,1750.914265,0,24-02-2019
957.868249,1057.547429,1750.914265,0,24-02-2019
999.476548,1111.446194,1762.174457,0,01-03-2019
999.476548,1111.446194,1762.174457,0,01-03-2019
999.476548,1111.446194,1762.174457,0,01-03-2019
999.476548,1111.446194,1762.174457,0,01-03-2019
1007.844191,1137.37717,1801.183418,0,06-03-2019
1007.844191,1137.37717,1801.183418,0,06-03-2019
1007.844191,1137.37717,1801.183418,0,06-03-2019
1007.844191,1137.37717,1801.183418,0,06-03-2019
1059.696779,1202.326956,1759.645354,0,11-03-2019
1059.696779,1202.326956,1759.645354,0,11-03-2019
1059.696779,1202.326956,1759.645354,0,11-03-2019
1059.696779,1202.326956,1759.645354,0,11-03-2019
1062.816582,1205.384516,1736.080407,0,16-03-2019
1062.816582,1205.384516,1736.080407,0,16-03-2019
1062.816582,1205.384516,1736.080407,0,16-03-2019
1062.816582,1205.384516,1736.080407,0,16-03-2019
1084.974166,1238.207153,1748.35287,0,21-03-2019
1084.974166,1238.207153,1748.35287,0,21-03-2019
1084.974166,1238.207153,1748.35287,0,21-03-2019
1084.974166,1238.207153,1748.35287,0,21-03-2019
1083.003794,1276.091467,1831.908614,0,26-03-2019
1083.003794,1276.091467,1831.908614,0,26-03-2019
1083.003794,1276.091467,1831.908614,0,26-03-2019
1083.003794,1276.091467,1831.908614,0,26-03-2019
1193.371196,1359.685396,1802.027206,0,31-03-2019
1193.371196,1359.685396,1802.027206,0,31-03-2019
1193.371196,1359.685396,1802.027206,0,31-03-2019
1193.371196,1359.685396,1802.027206,0,31-03-2019
1263.89715,1485.357714,2082.825866,0,02-04-2019
1263.89715,1485.357714,2082.825866,0,02-04-2019
1263.89715,1485.357714,2082.825866,0,02-04-2019
1263.89715,1485.357714,2082.825866,0,02-04-2019
1125.908856,1326.088803,1791.218616,0,05-04-2019
1125.908856,1326.088803,1791.218616,0,05-04-2019
1125.908856,1326.088803,1791.218616,0,05-04-2019
1125.908856,1326.088803,1791.218616,0,05-04-2019
1302.47017,1565.704287,2147.186728,0,07-04-2019
1302.47017,1565.704287,2147.186728,0,07-04-2019
1302.47017,1565.704287,2147.186728,0,07-04-2019
1302.47017,1565.704287,2147.186728,0,07-04-2019
1089.884233,1327.922984,1864.235408,0,10-04-2019
1089.884233,1327.922984,1864.235408,0,10-04-2019
1089.884233,1327.922984,1864.235408,0,10-04-2019
1089.884233,1327.922984,1864.235408,0,10-04-2019
1263.352466,1514.127795,2079.47461,0,12-04-2019
1263.352466,1514.127795,2079.47461,0,12-04-2019
1263.352466,1514.127795,2079.47461,0,12-04-2019
1263.352466,1514.127795,2079.47461,0,12-04-2019
7917.898846,8210.746751,8414.102365,1024,15-04-2019
7917.898846,8210.746751,8414.102365,1024,15-04-2019
7917.898846,8210.746751,8414.102365,1024,15-04-2019
7917.898846,8210.746751,8414.102365,1024,15-04-2019
1236.307096,1430.690643,1899.763785,0,17-04-2019
1236.307096,1430.690643,1899.763785,0,17-04-2019
1236.307096,1430.690643,1899.763785,0,17-04-2019
1236.307096,1430.690643,1899.763785,0,17-04-2019
1036.604666,1237.596997,1708.289659,0,20-04-2019
1036.604666,1237.596997,1708.289659,0,20-04-2019
1036.604666,1237.596997,1708.289659,0,20-04-2019
1036.604666,1237.596997,1708.289659,0,20-04-2019
1205.752321,1373.792202,1762.199726,0,22-04-2019
1205.752321,1373.792202,1762.199726,0,22-04-2019
1205.752321,1373.792202,1762.199726,0,22-04-2019
1205.752321,1373.792202,1762.199726,0,22-04-2019
1072.76217,1204.505691,1476.039154,0,25-04-2019
1072.76217,1204.505691,1476.039154,0,25-04-2019
1072.76217,1204.505691,1476.039154,0,25-04-2019
1072.76217,1204.505691,1476.039154,0,25-04-2019
1261.111084,1426.817712,1771.390732,0,27-04-2019
1261.111084,1426.817712,1771.390732,0,27-04-2019
1261.111084,1426.817712,1771.390732,0,27-04-2019
1261.111084,1426.817712,1771.390732,0,27-04-2019
1093.461452,1216.357472,1459.421813,0,30-04-2019
1093.461452,1216.357472,1459.421813,0,30-04-2019
1093.461452,1216.357472,1459.421813,0,30-04-2019
1093.461452,1216.357472,1459.421813,0,30-04-2019
1382.215306,1574.809881,1928.337854,0,02-05-2019
1382.215306,1574.809881,1928.337854,0,02-05-2019
1382.215306,1574.809881,1928.337854,0,02-05-2019
1382.215306,1574.809881,1928.337854,0,02-05-2019
996.4278679,1088.057076,1264.075805,0,05-05-2019
996.427868,1088.057076,1264.075805,0,05-05-2019
996.427868,1088.057076,1264.075805,0,05-05-2019
996.427868,1088.057076,1264.075805,0,05-05-2019
1220.542343,1359.681925,1653.771777,0,07-05-2019
1220.542343,1359.681925,1653.771777,0,07-05-2019
1220.542343,1359.681925,1653.771777,0,07-05-2019
1220.542343,1359.681925,1653.771777,0,07-05-2019
1028.667474,1116.322354,1294.726972,0,10-05-2019
1028.667474,1116.322354,1294.726972,0,10-05-2019
1028.667474,1116.322354,1294.726972,0,10-05-2019
1028.667474,1116.322354,1294.726972,0,10-05-2019
1212.727295,1339.721321,1587.498022,0,12-05-2019
1212.727295,1339.721321,1587.498022,0,12-05-2019
1212.727295,1339.721321,1587.498022,0,12-05-2019
1212.727295,1339.721321,1587.498022,0,12-05-2019
992.9047388,1097.303786,1279.157665,0,15-05-2019
992.904739,1097.303786,1279.157665,0,15-05-2019
992.904739,1097.303786,1279.157665,0,15-05-2019
992.904739,1097.303786,1279.157665,0,15-05-2019
1219.288286,1342.397756,1577.562606,0,17-05-2019
1219.288286,1342.397756,1577.562606,0,17-05-2019
1219.288286,1342.397756,1577.562606,0,17-05-2019
1219.288286,1342.397756,1577.562606,0,17-05-2019
1070.459353,1160.063857,1323.075967,0,20-05-2019
1070.459353,1160.063857,1323.075967,0,20-05-2019
1070.459353,1160.063857,1323.075967,0,20-05-2019
1070.459353,1160.063857,1323.075967,0,20-05-2019
1249.816098,1359.141519,1555.430371,0,22-05-2019
1249.816098,1359.141519,1555.430371,0,22-05-2019
1249.816098,1359.141519,1555.430371,0,22-05-2019
1249.816098,1359.141519,1555.430371,0,22-05-2019
1028.348591,1116.476629,1260.58513,0,25-05-2019
1028.348591,1116.476629,1260.58513,0,25-05-2019
1028.348591,1116.476629,1260.58513,0,25-05-2019
1028.348591,1116.476629,1260.58513,0,25-05-2019
1277.058529,1360.240413,1496.326633,2048,30-05-2019
1277.058529,1360.240413,1496.326633,2048,30-05-2019
1277.058529,1360.240413,1496.326633,2048,30-05-2019
1277.058529,1360.240413,1496.326633,2048,30-05-2019
1376.105514,1472.293776,1642.633325,0,01-06-2019
1376.105514,1472.293776,1642.633325,0,01-06-2019
1376.105514,1472.293776,1642.633325,0,01-06-2019
1376.105514,1472.293776,1642.633325,0,01-06-2019
1142.311213,1223.760394,1331.205054,0,04-06-2019
1142.311213,1223.760394,1331.205054,0,04-06-2019
1142.311213,1223.760394,1331.205054,0,04-06-2019
1142.311213,1223.760394,1331.205054,0,04-06-2019
1119.718818,1177.527004,1281.863244,0,09-06-2019
1119.718818,1177.527004,1281.863244,0,09-06-2019
1119.718818,1177.527004,1281.863244,0,09-06-2019
1119.718818,1177.527004,1281.863244,0,09-06-2019
1221.662792,1285.1726,1425.417777,0,11-06-2019
1221.662792,1285.1726,1425.417777,0,11-06-2019
1221.662792,1285.1726,1425.417777,0,11-06-2019
1221.662792,1285.1726,1425.417777,0,11-06-2019
1626.059498,1652.87164,1739.375474,0,14-06-2019
1626.059498,1652.87164,1739.375474,0,14-06-2019
1626.059498,1652.87164,1739.375474,0,14-06-2019
1626.059498,1652.87164,1739.375474,0,14-06-2019
5361.204569,5636.741019,5371.531283,1024,19-06-2019
5361.204569,5636.741019,5371.531283,1024,19-06-2019
5361.204569,5636.741019,5371.531283,1024,19-06-2019
5361.204569,5636.741019,5371.531283,1024,19-06-2019
1379.209171,1392.344474,1463.884637,0,21-06-2019
1379.209171,1392.344474,1463.884637,0,21-06-2019
1379.209171,1392.344474,1463.884637,0,21-06-2019
1379.209171,1392.344474,1463.884637,0,21-06-2019
7732.893194,8001.943166,7868.040203,1024,24-06-2019
7732.893194,8001.943166,7868.040203,1024,24-06-2019
7732.893194,8001.943166,7868.040203,1024,24-06-2019
7732.893194,8001.943166,7868.040203,1024,24-06-2019
1094.065553,1126.777105,1295.505853,0,26-06-2019
1094.065553,1126.777105,1295.505853,0,26-06-2019
1094.065553,1126.777105,1295.505853,0,26-06-2019
1094.065553,1126.777105,1295.505853,0,26-06-2019
3859.711714,4196.433035,3758.655607,1024,29-06-2019
3859.711714,4196.433035,3758.655607,1024,29-06-2019
3859.711714,4196.433035,3758.655607,1024,29-06-2019
3859.711714,4196.433035,3758.655607,1024,29-06-2019
3875.479131,4060.160491,4129.553403,1024,01-07-2019
3875.479131,4060.160491,4129.553403,1024,01-07-2019
3875.479131,4060.160491,4129.553403,1024,01-07-2019
3875.479131,4060.160491,4129.553403,1024,01-07-2019
6427.760717,6736.057237,6205.742472,1024,04-07-2019
6427.760717,6736.057237,6205.742472,1024,04-07-2019
6427.760717,6736.057237,6205.742472,1024,04-07-2019
6427.760717,6736.057237,6205.742472,1024,04-07-2019
7655.002826,7881.895778,7644.518447,1024,06-07-2019
7655.002826,7881.895778,7644.518447,1024,06-07-2019
7655.002826,7881.895778,7644.518447,1024,06-07-2019
7655.002826,7881.895778,7644.518447,1024,06-07-2019
4572.214499,4760.749495,5079.999516,1024,09-07-2019
4572.214499,4760.749495,5079.999516,1024,09-07-2019
4572.214499,4760.749495,5079.999516,1024,09-07-2019
4572.214499,4760.749495,5079.999516,1024,09-07-2019
4586.025268,4626.771615,4792.116251,1024,11-07-2019
4586.025268,4626.771615,4792.116251,1024,11-07-2019
4586.025268,4626.771615,4792.116251,1024,11-07-2019
4586.025268,4626.771615,4792.116251,1024,11-07-2019
6394.352547,6641.61508,6816.630419,1024,14-07-2019
6394.352547,6641.61508,6816.630419,1024,14-07-2019
6394.352547,6641.61508,6816.630419,1024,14-07-2019
6394.352547,6641.61508,6816.630419,1024,14-07-2019
1192.06079,1103.937031,1744.248729,0,16-07-2019
1192.06079,1103.937031,1744.248729,0,16-07-2019
1192.06079,1103.937031,1744.248729,0,16-07-2019
1192.06079,1103.937031,1744.248729,0,16-07-2019
3586.375959,3778.486881,3635.370792,1024,19-07-2019
3586.375959,3778.486881,3635.370792,1024,19-07-2019
3586.375959,3778.486881,3635.370792,1024,19-07-2019
3586.375959,3778.486881,3635.370792,1024,19-07-2019
4930.389037,5046.06305,5026.133689,1024,21-07-2019
4930.389037,5046.06305,5026.133689,1024,21-07-2019
4930.389037,5046.06305,5026.133689,1024,21-07-2019
4930.389037,5046.06305,5026.133689,1024,21-07-2019
2882.09179,2871.639299,3185.974732,1024,24-07-2019
2882.09179,2871.639299,3185.974732,1024,24-07-2019
2882.09179,2871.639299,3185.974732,1024,24-07-2019
2882.09179,2871.639299,3185.974732,1024,24-07-2019
4648.302979,4776.150803,5030.729313,1024,26-07-2019
4648.302979,4776.150803,5030.729313,1024,26-07-2019
4648.302979,4776.150803,5030.729313,1024,26-07-2019
4648.302979,4776.150803,5030.729313,1024,26-07-2019
10062.32752,10346.63454,10747.24921,1024,29-07-2019
10062.32752,10346.63454,10747.24921,1024,29-07-2019
10062.32752,10346.63454,10747.24921,1024,29-07-2019
10062.32752,10346.63454,10747.24921,1024,29-07-2019
6735.053362,6917.409623,6998.789457,1024,31-07-2019
6735.053362,6917.409623,6998.789457,1024,31-07-2019
6735.053362,6917.409623,6998.789457,1024,31-07-2019
6735.053362,6917.409623,6998.789457,1024,31-07-2019
3925.048276,3958.791394,4384.248567,1024,03-08-2019
3925.048276,3958.791394,4384.248567,1024,03-08-2019
3925.048276,3958.791394,4384.248567,1024,03-08-2019
3925.048276,3958.791394,4384.248567,1024,03-08-2019
4761.802293,4800.219666,5055.17696,1024,05-08-2019
4761.802293,4800.219666,5055.17696,1024,05-08-2019
4761.802293,4800.219666,5055.17696,1024,05-08-2019
4761.802293,4800.219666,5055.17696,1024,05-08-2019
8676.850004,9024.287156,9035.308872,1024,08-08-2019
8676.850004,9024.287156,9035.308872,1024,08-08-2019
8676.850004,9024.287156,9035.308872,1024,08-08-2019
8676.850004,9024.287156,9035.308872,1024,08-08-2019
1278.258093,906.7119561,3248.588359,0,10-08-2019
1278.258093,906.711956,3248.588359,0,10-08-2019
1278.258093,906.711956,3248.588359,0,10-08-2019
1278.258093,906.711956,3248.588359,0,10-08-2019
3552.220069,3535.02212,4254.046904,1024,13-08-2019
3552.220069,3535.02212,4254.046904,1024,13-08-2019
3552.220069,3535.02212,4254.046904,1024,13-08-2019
3552.220069,3535.02212,4254.046904,1024,13-08-2019
2604.276903,2372.099863,3833.389925,1024,15-08-2019
2604.276903,2372.099863,3833.389925,1024,15-08-2019
2604.276903,2372.099863,3833.389925,1024,15-08-2019
2604.276903,2372.099863,3833.389925,1024,15-08-2019
1100.204166,809.0125131,1856.448777,1024,18-08-2019
1100.204166,809.012513,1856.448777,1024,18-08-2019
1100.204166,809.012513,1856.448777,1024,18-08-2019
1100.204166,809.012513,1856.448777,1024,18-08-2019
3906.09179,3864.2057,4815.108904,1024,20-08-2019
3906.09179,3864.2057,4815.108904,1024,20-08-2019
3906.09179,3864.2057,4815.108904,1024,20-08-2019
3906.09179,3864.2057,4815.108904,1024,20-08-2019
5290.282393,5651.731412,6122.871963,1024,23-08-2019
5290.282393,5651.731412,6122.871963,1024,23-08-2019
5290.282393,5651.731412,6122.871963,1024,23-08-2019
5290.282393,5651.731412,6122.871963,1024,23-08-2019
7662.698071,7907.891338,7981.343828,1024,25-08-2019
7662.698071,7907.891338,7981.343828,1024,25-08-2019
7662.698071,7907.891338,7981.343828,1024,25-08-2019
7662.698071,7907.891338,7981.343828,1024,25-08-2019
1448.20247,1160.34399,3688.957778,0,28-08-2019
1448.20247,1160.34399,3688.957778,0,28-08-2019
1448.20247,1160.34399,3688.957778,0,28-08-2019
1448.20247,1160.34399,3688.957778,0,28-08-2019
1946.45128,1594.637765,3371.919432,290.410269,30-08-2019
1946.45128,1594.637765,3371.919432,290.410269,30-08-2019
1946.45128,1594.637765,3371.919432,290.410269,30-08-2019
1946.45128,1594.637765,3371.919432,290.410269,30-08-2019
4433.728667,4473.339227,5340.031969,1024,02-09-2019
4433.728667,4473.339227,5340.031969,1024,02-09-2019
4433.728667,4473.339227,5340.031969,1024,02-09-2019
4433.728667,4473.339227,5340.031969,1024,02-09-2019
8416.142569,8750.436102,8867.048599,1024,04-09-2019
8416.142569,8750.436102,8867.048599,1024,04-09-2019
8416.142569,8750.436102,8867.048599,1024,04-09-2019
8416.142569,8750.436102,8867.048599,1024,04-09-2019
4324.225155,4524.345039,4979.876806,1024,07-09-2019
4324.225155,4524.345039,4979.876806,1024,07-09-2019
4324.225155,4524.345039,4979.876806,1024,07-09-2019
4324.225155,4524.345039,4979.876806,1024,07-09-2019
4418.576007,4358.025268,5173.225801,961.172842,09-09-2019
4418.576007,4358.025268,5173.225801,961.172842,09-09-2019
4418.576007,4358.025268,5173.225801,961.172842,09-09-2019
4418.576007,4358.025268,5173.225801,961.172842,09-09-2019
4969.975216,5037.692097,5556.907322,1024,12-09-2019
4969.975216,5037.692097,5556.907322,1024,12-09-2019
4969.975216,5037.692097,5556.907322,1024,12-09-2019
4969.975216,5037.692097,5556.907322,1024,12-09-2019
6533.850165,6801.257609,6879.494793,1024,17-09-2019
6533.850165,6801.257609,6879.494793,1024,17-09-2019
6533.850165,6801.257609,6879.494793,1024,17-09-2019
6533.850165,6801.257609,6879.494793,1024,17-09-2019
1126.189876,738.6279164,3952.365625,0,22-09-2019
1126.189876,738.627916,3952.365625,0,22-09-2019
1126.189876,738.627916,3952.365625,0,22-09-2019
1126.189876,738.627916,3952.365625,0,22-09-2019
1757.721805,1498.978364,3664.168564,0,27-09-2019
1757.721805,1498.978364,3664.168564,0,27-09-2019
1757.721805,1498.978364,3664.168564,0,27-09-2019
1757.721805,1498.978364,3664.168564,0,27-09-2019
1713.155566,1442.936708,3503.814241,0,02-10-2019
1713.155566,1442.936708,3503.814241,0,02-10-2019
1713.155566,1442.936708,3503.814241,0,02-10-2019
1713.155566,1442.936708,3503.814241,0,02-10-2019
1168.478163,741.9171712,3779.907807,0,04-10-2019
1168.478163,741.917171,3779.907807,0,04-10-2019
1168.478163,741.917171,3779.907807,0,04-10-2019
1168.478163,741.917171,3779.907807,0,04-10-2019
1056.766449,704.8725276,3144.233632,0,07-10-2019
1056.766449,704.872528,3144.233632,0,07-10-2019
1056.766449,704.872528,3144.233632,0,07-10-2019
1056.766449,704.872528,3144.233632,0,07-10-2019
1136.137241,798.4515218,2696.730766,0,12-10-2019
1136.137241,798.451522,2696.730766,0,12-10-2019
1136.137241,798.451522,2696.730766,0,12-10-2019
1136.137241,798.451522,2696.730766,0,12-10-2019
962.1775248,611.5388714,3264.554291,0,14-10-2019
962.177525,611.538871,3264.554291,0,14-10-2019
962.177525,611.538871,3264.554291,0,14-10-2019
962.177525,611.538871,3264.554291,0,14-10-2019
1139.221926,839.1137483,2779.783321,0,17-10-2019
1139.221926,839.113748,2779.783321,0,17-10-2019
1139.221926,839.113748,2779.783321,0,17-10-2019
1139.221926,839.113748,2779.783321,0,17-10-2019
7201.482118,7390.4646,7597.942278,1024,19-10-2019
7201.482118,7390.4646,7597.942278,1024,19-10-2019
7201.482118,7390.4646,7597.942278,1024,19-10-2019
7201.482118,7390.4646,7597.942278,1024,19-10-2019
